corpus,dataset,attack_type,detector,comparison,metric,mcnemar_stat,mcnemar_p,mcnemar_b,mcnemar_c,delta_point,delta_ci_low,delta_ci_high,raw_metric,residual_metric,note
hcrl,DoS,DoS,isolation_forest,residual_vs_raw,f1,777.5604186489059,0.0,73,978,0.016875181844631947,0.002260450307635579,0.038756066997220326,0.0,0.016875181844631947,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,isolation_forest,residual_vs_raw,roc_auc,3061.95876150178,0.0,4068,10821,0.17110819459259574,0.1669423915859098,0.17493132448452958,0.7857248411479487,0.9568330357405445,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,one_class_svm,residual_vs_raw,f1,6490.527421115558,0.0,4031,15206,0.32792380329477167,0.31794900117475255,0.3364262658897511,0.0,0.32792380329477167,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,one_class_svm,residual_vs_raw,roc_auc,6490.527421115558,0.0,4031,15206,0.1416860646297723,0.13839171362809743,0.14519167004898842,0.8386124764903098,0.9802985411200821,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,lof,residual_vs_raw,f1,3315.8731916227084,0.0,5589,13558,0.3542606045929055,0.3428912160386805,0.3643304927516222,0.010923535253227408,0.3651841398461329,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,lof,residual_vs_raw,roc_auc,3315.8731916227084,0.0,5589,13558,0.605983710002479,0.5948634009245852,0.6196416612665594,0.3856819534194199,0.9916656634218989,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,hbos,residual_vs_raw,f1,4834.503382480486,0.0,4075,13220,0.35915114613180515,0.34900827993862354,0.36931824100874955,0.0,0.35915114613180515,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,hbos,residual_vs_raw,roc_auc,4834.503382480486,0.0,4075,13220,0.21883822565578603,0.2148869440449769,0.22276242060532528,0.7676924798436259,0.9865307054994119,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,elliptic_envelope,residual_vs_raw,f1,3665.7937120794263,0.0,4291,12026,0.38693806675670456,0.37811371292834345,0.3957565747736871,0.0,0.38693806675670456,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,elliptic_envelope,residual_vs_raw,roc_auc,3665.7937120794263,0.0,4291,12026,0.1418542165103278,0.13943936916354535,0.1446095373539402,0.8489946541548601,0.9908488706651879,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,autoencoder,residual_vs_raw,f1,3402.2049878345497,0.0,3850,10946,0.2682069187879017,0.2520447649324303,0.284865148205077,0.13618890719384955,0.4043958259817513,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,autoencoder,residual_vs_raw,roc_auc,3402.2049878345497,0.0,3850,10946,0.2453431970291975,0.24147350068311835,0.249689693706809,0.7464485748292814,0.9917917718584789,McNemar on paired correctness; block-bootstrap on metric delta
